CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 5750.750000 1769322307.1665
MEM 5750.750000 1769322307.2784
MEM 5750.750000 1769322307.3897
MEM 5750.750000 1769322307.5013
MEM 5750.187500 1769322307.6125
MEM 5750.750000 1769322307.7247
MEM 5750.750000 1769322307.8378
MEM 5750.750000 1769322307.9506
MEM 5750.750000 1769322308.0624
MEM 5750.750000 1769322308.1736
MEM 5750.750000 1769322308.2851
MEM 5758.437500 1769322308.4021
MEM 5868.875000 1769322308.5145
MEM 6050.750000 1769322308.6283
MEM 6243.125000 1769322308.7406
MEM 6389.750000 1769322308.8532
MEM 6535.062500 1769322308.9656
MEM 6680.375000 1769322309.0781
MEM 6827.562500 1769322309.1905
MEM 6974.000000 1769322309.3031
MEM 7121.375000 1769322309.4155
MEM 7200.875000 1769322309.5277
MEM 7200.875000 1769322309.6394
MEM 7200.875000 1769322309.7511
MEM 7200.875000 1769322309.8626
MEM 7200.875000 1769322309.9741
MEM 7200.875000 1769322310.0855
MEM 7200.875000 1769322310.1970
MEM 7200.875000 1769322310.3086
MEM 7200.875000 1769322310.4200
MEM 7200.875000 1769322310.5314
MEM 7200.875000 1769322310.6430
MEM 7200.875000 1769322310.7544
MEM 7200.875000 1769322310.8658
MEM 7200.875000 1769322310.9772
MEM 7200.875000 1769322311.0885
MEM 7200.875000 1769322311.1997
MEM 7200.875000 1769322311.3111
MEM 7200.875000 1769322311.4209
MEM 7200.875000 1769322311.5305
MEM 7200.875000 1769322311.6401
MEM 7247.562500 1769322311.7507
MEM 7299.875000 1769322311.8614
MEM 7352.187500 1769322311.9721
MEM 7403.750000 1769322312.0814
MEM 7513.625000 1769322312.1921
MEM 7472.847656 1769322312.3027
MEM 7590.722656 1769322312.4138
MEM 7657.898438 1769322312.5251
MEM 7657.898438 1769322312.6363
MEM 7657.898438 1769322312.7472
MEM 7663.710938 1769322312.8571
MEM 7715.085938 1769322312.9660
MEM 7766.648438 1769322313.0750
MEM 7818.210938 1769322313.1838
MEM 7869.773438 1769322313.2926
MEM 7972.523438 1769322313.4014
MEM 8102.835938 1769322313.5118
MEM 8009.746094 1769322313.6313
MEM 8190.496094 1769322313.7434
MEM 8297.371094 1769322313.8540
MEM 8573.750000 1769322313.9651
MEM 8887.250000 1769322314.0761
MEM 9237.125000 1769322314.1865
MEM 9520.062500 1769322314.2965
MEM 9804.875000 1769322314.4074
MEM 10091.375000 1769322314.5182
MEM 10378.437500 1769322314.6290
MEM 10664.937500 1769322314.7400
MEM 10870.437500 1769322314.8506
MEM 11016.125000 1769322314.9613
MEM 11016.125000 1769322315.0715
MEM 11016.125000 1769322315.1815
MEM 11016.125000 1769322315.2915
MEM 11016.125000 1769322315.4015
MEM 11016.125000 1769322315.5117
MEM 11016.125000 1769322315.6218
MEM 11016.125000 1769322315.7321
MEM 11016.125000 1769322315.8425
MEM 11016.125000 1769322315.9528
MEM 11016.125000 1769322316.0632
MEM 11016.125000 1769322316.1734
MEM 11016.125000 1769322316.2835
MEM 11016.125000 1769322316.3936
MEM 11016.125000 1769322316.5042
MEM 11016.125000 1769322316.6149
MEM 11016.125000 1769322316.7253
MEM 11016.125000 1769322316.8355
MEM 11016.125000 1769322316.9455
MEM 11016.125000 1769322317.0557
MEM 11016.125000 1769322317.1657
MEM 11016.125000 1769322317.2756
MEM 11016.125000 1769322317.3855
MEM 11016.125000 1769322317.4955
MEM 11016.125000 1769322317.6054
MEM 11016.125000 1769322317.7157
MEM 11016.125000 1769322317.8257
MEM 11016.125000 1769322317.9358
MEM 11016.125000 1769322318.0457
MEM 11016.125000 1769322318.1555
MEM 11016.125000 1769322318.2654
MEM 11016.125000 1769322318.3756
MEM 11016.125000 1769322318.4861
MEM 11016.125000 1769322318.5961
MEM 11016.125000 1769322318.7062
MEM 11016.125000 1769322318.8160
MEM 11016.125000 1769322318.9259
MEM 11016.125000 1769322319.0357
MEM 11016.125000 1769322319.1454
MEM 11016.125000 1769322319.2549
MEM 11016.125000 1769322319.3644
MEM 11016.125000 1769322319.4739
MEM 11016.125000 1769322319.5837
MEM 11016.125000 1769322319.6935
MEM 11016.125000 1769322319.8031
MEM 11016.125000 1769322319.9127
MEM 11016.125000 1769322320.0222
MEM 11016.125000 1769322320.1316
MEM 11016.125000 1769322320.2411
MEM 11016.125000 1769322320.3506
MEM 11016.125000 1769322320.4601
MEM 11016.125000 1769322320.5694
MEM 11016.125000 1769322320.6787
MEM 11016.125000 1769322320.7881
MEM 11016.125000 1769322320.8975
MEM 11016.125000 1769322321.0069
MEM 11016.125000 1769322321.1161
MEM 11016.125000 1769322321.2253
MEM 11016.125000 1769322321.3344
MEM 11016.125000 1769322321.4436
MEM 11016.125000 1769322321.5536
MEM 11016.125000 1769322321.6641
MEM 11016.125000 1769322321.7743
MEM 11016.125000 1769322321.8843
MEM 10342.894531 1769322321.9943
MEM 10348.519531 1769322322.1045
MEM 10354.144531 1769322322.2146
MEM 10359.957031 1769322322.3247
MEM 10365.582031 1769322322.4346
MEM 10371.207031 1769322322.5446
MEM 10377.019531 1769322322.6546
MEM 10382.644531 1769322322.7645
MEM 10388.457031 1769322322.8744
MEM 10394.082031 1769322322.9842
MEM 10399.894531 1769322323.0940
MEM 10405.707031 1769322323.2037
MEM 10411.332031 1769322323.3136
MEM 10416.957031 1769322323.4235
MEM 10422.582031 1769322323.5339
MEM 10428.394531 1769322323.6439
MEM 10434.019531 1769322323.7539
MEM 10439.832031 1769322323.8639
MEM 10091.839844 1769322323.9742
MEM 9644.933594 1769322324.0840
MEM 9644.933594 1769322324.1939
MEM 9644.933594 1769322324.3037
MEM 9644.933594 1769322324.4135
MEM 9644.933594 1769322324.5235
MEM 9452.351562 1769322324.6339
MEM 8120.921875 1769322324.7458
MEM 8124.496094 1769322324.8566
MEM 8184.496094 1769322324.9694
MEM 8210.414062 1769322325.0830
MEM 8242.945312 1769322325.1962
MEM 8288.863281 1769322325.3092
MEM 8375.683594 1769322325.4229
MEM 8381.871094 1769322325.5372
MEM 8387.683594 1769322325.6460
MEM 8393.308594 1769322325.7557
MEM 8399.121094 1769322325.8652
MEM 8404.746094 1769322325.9745
MEM 8410.558594 1769322326.0838
MEM 8416.371094 1769322326.1930
MEM 8421.996094 1769322326.3021
MEM 8427.808594 1769322326.4113
MEM 8433.433594 1769322326.5203
MEM 8439.058594 1769322326.6295
MEM 8194.421875 1769322326.7391
MEM 7645.140625 1769322326.8494
MEM 7645.140625 1769322326.9592
MEM 7645.140625 1769322327.0687
MEM 7645.140625 1769322327.1780
MEM 7645.140625 1769322327.2868
MEM 7676.039062 1769322327.3976
MEM 7716.683594 1769322327.5089
MEM 7765.058594 1769322327.6204
MEM 7775.343750 1769322327.7320
MEM 7814.871094 1769322327.8438
MEM 7823.640625 1769322327.9550
MEM 7896.671875 1769322328.0668
MEM 7896.671875 1769322328.1772
MEM 7896.671875 1769322328.2871
MEM 7896.671875 1769322328.3966
MEM 7896.671875 1769322328.5063
MEM 7896.671875 1769322328.6160
MEM 7896.671875 1769322328.7258
MEM 7896.671875 1769322328.8354
MEM 7896.671875 1769322328.9450
MEM 7896.671875 1769322329.0544
MEM 7896.671875 1769322329.1638
MEM 7896.671875 1769322329.2731
MEM 7896.671875 1769322329.3823
MEM 7896.671875 1769322329.4915
MEM 7896.671875 1769322329.6003
MEM 7896.671875 1769322329.7106
MEM 7896.671875 1769322329.8204
MEM 7896.671875 1769322329.9299
MEM 7896.671875 1769322330.0387
MEM 7222.187500 1769322330.1475
MEM 7228.562500 1769322330.2563
MEM 7234.187500 1769322330.3652
MEM 6569.605469 1769322330.4771
MEM 6581.042969 1769322330.5879
MEM 6592.480469 1769322330.6984
MEM 6604.105469 1769322330.8090
MEM 6615.542969 1769322330.9194
MEM 6626.605469 1769322331.0298
MEM 6638.042969 1769322331.1403
MEM 6649.855469 1769322331.2509
MEM 6661.105469 1769322331.3614
MEM 6672.917969 1769322331.4719
MEM 6684.542969 1769322331.5824
MEM 6695.980469 1769322331.6928
MEM 6707.417969 1769322331.8035
MEM 6719.042969 1769322331.9140
MEM 6730.667969 1769322332.0249
MEM 6489.832031 1769322332.1361
MEM 5948.332031 1769322332.2470
MEM 5735.535156 1769322332.3582
MEM 5156.781250 1769322332.4694
MEM 5154.812500 1769322332.5816
MEM 5154.812500 1769322332.6964
MEM 5168.761719 1769322332.8120
MEM 5179.304688 1769322332.9290
MEM 5218.316406 1769322333.0459
MEM 5253.035156 1769322333.1623
MEM 5295.398438 1769322333.2785
MEM 5303.328125 1769322333.3955
MEM 5343.937500 1769322333.5125
MEM 5353.628906 1769322333.6293
MEM 5353.792969 1769322333.7463
MEM 5365.261719 1769322333.8628
MEM 5368.550781 1769322333.9784
MEM 5396.785156 1769322334.0950
MEM 5418.140625 1769322334.2114
MEM 5455.246094 1769322334.3222
MEM 5455.246094 1769322334.4384
MEM 5455.246094 1769322334.5532
MEM 5470.246094 1769322334.6683
MEM 5516.921875 1769322334.7829
MEM 5548.863281 1769322334.8975
MEM 5448.765625 1769322335.0123
MEM 5448.765625 1769322335.1272
MEM 5448.765625 1769322335.2418
MEM 5448.765625 1769322335.3564
MEM 5448.765625 1769322335.4709
MEM 5448.765625 1769322335.5856
MEM 5448.765625 1769322335.7020
MEM 5448.765625 1769322335.8167
MEM 5448.765625 1769322335.9313
MEM 5456.000000 1769322336.0468
MEM 5434.386719 1769322336.1625
MEM 5435.324219 1769322336.2789
MEM 5441.136719 1769322336.3953
MEM 5460.074219 1769322336.5131
MEM 5405.667969 1769322336.6313
MEM 5406.042969 1769322336.7504
MEM 5378.328125 1769322336.8686
MEM 5378.890625 1769322336.9805
MEM 5382.640625 1769322337.0937
MEM 5394.265625 1769322337.2114
MEM 5394.453125 1769322337.3285
MEM 5394.640625 1769322337.4453
MEM 5368.855469 1769322337.5630
MEM 5373.917969 1769322337.6792
MEM 5395.667969 1769322337.7956
MEM 5411.753906 1769322337.9162
MEM 5424.125000 1769322338.0366
MEM 5447.015625 1769322338.1557
MEM 5456.824219 1769322338.2722
MEM 5496.199219 1769322338.3899
MEM 5535.937500 1769322338.4990
MEM 5582.550781 1769322338.6163
MEM 5613.113281 1769322338.7328
MEM 5619.367188 1769322338.8504
MEM 5587.097656 1769322338.9711
MEM 5600.597656 1769322339.0889
MEM 5621.222656 1769322339.2105
MEM 5644.472656 1769322339.3280
MEM 5648.648438 1769322339.4449
MEM 5661.050781 1769322339.5571
MEM 5623.433594 1769322339.6699
MEM 5623.433594 1769322339.7859
MEM 5571.617188 1769322339.8984
MEM 5572.742188 1769322340.0115
MEM 5572.742188 1769322340.1265
MEM 5572.742188 1769322340.2427
MEM 5572.742188 1769322340.3571
MEM 5577.429688 1769322340.4733
MEM 5713.742188 1769322340.5881
MEM 5778.316406 1769322340.7028
MEM 5667.644531 1769322340.8176
MEM 5667.644531 1769322340.9325
MEM 5667.644531 1769322341.0473
MEM 5667.644531 1769322341.1624
MEM 5667.644531 1769322341.2773
MEM 5643.996094 1769322341.3926
MEM 5621.761719 1769322341.5078
MEM 5621.761719 1769322341.6231
MEM 5596.074219 1769322341.7396
MEM 5596.074219 1769322341.8568
MEM 5571.269531 1769322341.9737
MEM 5542.457031 1769322342.0842
MEM 5542.457031 1769322342.1965
MEM 5542.457031 1769322342.3125
MEM 5542.457031 1769322342.4298
MEM 5542.457031 1769322342.5465
MEM 5542.457031 1769322342.6630
MEM 5552.769531 1769322342.7792
MEM 5573.207031 1769322342.8945
MEM 5563.750000 1769322343.0099
MEM 5575.187500 1769322343.1274
MEM 5612.500000 1769322343.2438
MEM 5642.593750 1769322343.3606
MEM 5648.601562 1769322343.4711
MEM 5691.410156 1769322343.5888
MEM 5719.765625 1769322343.7067
MEM 5735.574219 1769322343.8232
MEM 5735.574219 1769322343.9380
MEM 5746.339844 1769322344.0561
MEM 5745.496094 1769322344.1736
MEM 5772.300781 1769322344.2922
MEM 5806.238281 1769322344.4096
MEM 5798.652344 1769322344.5266
MEM 5806.527344 1769322344.6425
MEM 5794.921875 1769322344.7623
MEM 5788.351562 1769322344.8770
MEM 5793.414062 1769322344.9909
MEM 5803.218750 1769322345.1022
MEM 5803.218750 1769322345.2188
MEM 5844.656250 1769322345.3348
MEM 5947.156250 1769322345.4443
MEM 5972.234375 1769322345.5543
MEM 5872.214844 1769322345.6666
MEM 5872.214844 1769322345.7828
MEM 5872.214844 1769322345.8988
MEM 5838.703125 1769322346.0161
MEM 5838.703125 1769322346.1331
MEM 5838.703125 1769322346.2501
MEM 5838.703125 1769322346.3671
MEM 5840.578125 1769322346.4842
MEM 5857.683594 1769322346.6013
MEM 5870.808594 1769322346.7190
MEM 5838.468750 1769322346.8360
MEM 5838.468750 1769322346.9525
MEM 5806.300781 1769322347.0694
MEM 5806.300781 1769322347.1870
MEM 5780.394531 1769322347.3043
MEM 5801.953125 1769322347.4181
MEM 5810.195312 1769322347.5369
MEM 5817.695312 1769322347.6541
MEM 5833.070312 1769322347.7729
MEM 5849.570312 1769322347.8904
MEM 5857.164062 1769322348.0073
MEM 5879.320312 1769322348.1249
MEM 5909.882812 1769322348.2449
MEM 5929.648438 1769322348.3645
MEM 5885.511719 1769322348.4827
MEM 5885.511719 1769322348.5954
MEM 5908.445312 1769322348.7141
MEM 5942.570312 1769322348.8307
MEM 5965.074219 1769322348.9480
MEM 5982.832031 1769322349.0651
MEM 6026.519531 1769322349.1863
MEM 6050.121094 1769322349.3054
MEM 6088.183594 1769322349.4218
MEM 6065.269531 1769322349.5389
MEM 6065.781250 1769322349.6505
MEM 6073.281250 1769322349.7669
MEM 6046.460938 1769322349.8838
MEM 6037.148438 1769322350.0000
MEM 6043.148438 1769322350.1162
MEM 6007.992188 1769322350.2320
MEM 6007.992188 1769322350.3476
MEM 6007.992188 1769322350.4624
MEM 6007.992188 1769322350.5771
MEM 6007.992188 1769322350.6917
MEM 6007.992188 1769322350.8079
MEM 6148.242188 1769322350.9176
MEM 6109.105469 1769322351.0275
MEM 6009.085938 1769322351.1426
MEM 6027.085938 1769322351.2589
MEM 6045.394531 1769322351.3751
MEM 6056.164062 1769322351.4914
MEM 6075.476562 1769322351.6079
MEM 6090.664062 1769322351.7245
MEM 6114.042969 1769322351.8418
MEM 6146.105469 1769322351.9591
MEM 6163.097656 1769322352.0740
MEM 6172.117188 1769322352.1911
MEM 6190.117188 1769322352.3089
MEM 6210.699219 1769322352.4267
MEM 6245.609375 1769322352.5372
MEM 6273.148438 1769322352.6544
MEM 6298.085938 1769322352.7732
MEM 6326.343750 1769322352.8934
MEM 6327.582031 1769322353.0116
MEM 6347.140625 1769322353.1288
MEM 6373.953125 1769322353.2481
MEM 6372.222656 1769322353.3661
MEM 6402.972656 1769322353.4798
MEM 6402.343750 1769322353.5963
MEM 6410.218750 1769322353.7127
MEM 6429.554688 1769322353.8343
MEM 6434.984375 1769322353.9511
MEM 6447.730469 1769322354.0703
MEM 6450.386719 1769322354.1870
MEM 6449.500000 1769322354.3042
MEM 6467.839844 1769322354.4217
MEM 6448.835938 1769322354.5388
MEM 6444.394531 1769322354.6556
MEM 6461.269531 1769322354.7725
MEM 6448.917969 1769322354.8887
MEM 6448.917969 1769322355.0044
MEM 6456.605469 1769322355.1194
MEM 6456.605469 1769322355.2340
MEM 6456.605469 1769322355.3486
MEM 6456.605469 1769322355.4632
MEM 6456.605469 1769322355.5778
MEM 6456.605469 1769322355.6924
MEM 6456.605469 1769322355.8087
MEM 6567.042969 1769322355.9206
MEM 6556.625000 1769322356.0299
MEM 6456.605469 1769322356.1419
MEM 6454.593750 1769322356.2585
MEM 6470.156250 1769322356.3751
MEM 6486.515625 1769322356.4919
MEM 6503.203125 1769322356.6052
MEM 6520.644531 1769322356.7229
MEM 6552.671875 1769322356.8402
MEM 6582.558594 1769322356.9577
MEM 6600.511719 1769322357.0754
MEM 6610.371094 1769322357.1936
MEM 6627.808594 1769322357.3110
MEM 6647.042969 1769322357.4280
MEM 6673.480469 1769322357.5452
MEM 6698.957031 1769322357.6572
MEM 6731.617188 1769322357.7760
MEM 6762.855469 1769322357.8942
MEM 6790.417969 1769322358.0115
MEM 6790.070312 1769322358.1293
MEM 6801.507812 1769322358.2461
MEM 6806.214844 1769322358.3628
MEM 6823.652344 1769322358.4838
MEM 6783.902344 1769322358.6022
MEM 6780.425781 1769322358.7187
MEM 6740.164062 1769322358.8364
MEM 6742.250000 1769322358.9538
MEM 6776.117188 1769322359.0775
MEM 6805.179688 1769322359.1976
MEM 6834.191406 1769322359.3160
MEM 6852.476562 1769322359.4373
MEM 6819.269531 1769322359.5557
MEM 6819.269531 1769322359.6664
MEM 6809.171875 1769322359.7874
MEM 6823.234375 1769322359.9117
MEM 6792.589844 1769322360.0288
MEM 6795.402344 1769322360.1410
MEM 6762.972656 1769322360.2584
MEM 6762.972656 1769322360.3696
MEM 6762.972656 1769322360.4855
MEM 6762.972656 1769322360.6011
MEM 6802.535156 1769322360.7176
MEM 6923.660156 1769322360.8313
MEM 6912.011719 1769322360.9417
MEM 6811.992188 1769322361.0543
MEM 6811.992188 1769322361.1691
MEM 6811.992188 1769322361.2836
MEM 6811.992188 1769322361.3982
MEM 6811.992188 1769322361.5144
MEM 6811.992188 1769322361.6311
MEM 6811.992188 1769322361.7474
MEM 6811.992188 1769322361.8644
MEM 6811.992188 1769322361.9822
MEM 6811.992188 1769322362.0911
MEM 6811.992188 1769322362.2086
MEM 6811.992188 1769322362.3293
MEM 6811.992188 1769322362.4498
MEM 6811.992188 1769322362.5670
MEM 6811.992188 1769322362.6848
MEM 6814.804688 1769322362.7954
MEM 6821.179688 1769322362.9053
MEM 6824.179688 1769322363.0174
MEM 6840.117188 1769322363.1344
MEM 6836.410156 1769322363.2546
MEM 6848.410156 1769322363.3733
MEM 6880.472656 1769322363.4837
MEM 6875.648438 1769322363.6009
MEM 6876.539062 1769322363.7174
MEM 6877.394531 1769322363.8334
MEM 6878.585938 1769322363.9505
MEM 6896.398438 1769322364.0679
MEM 6913.273438 1769322364.1848
MEM 6911.820312 1769322364.3013
MEM 6911.820312 1769322364.4164
MEM 6920.820312 1769322364.5329
MEM 6933.195312 1769322364.6499
MEM 6941.070312 1769322364.7665
MEM 6941.070312 1769322364.8836
MEM 6942.945312 1769322364.9996
MEM 6943.695312 1769322365.1166
MEM 6956.257812 1769322365.2280
MEM 6956.257812 1769322365.3441
MEM 6956.257812 1769322365.4590
MEM 6959.359375 1769322365.5755
MEM 7116.859375 1769322365.6848
MEM 6945.820312 1769322365.7946
MEM 6945.820312 1769322365.9092
MEM 6945.820312 1769322366.0257
MEM 6945.820312 1769322366.1421
MEM 6945.820312 1769322366.2613
MEM 6945.820312 1769322366.3802
MEM 6945.820312 1769322366.4991
MEM 6945.820312 1769322366.6179
MEM 6945.820312 1769322366.7341
MEM 6945.820312 1769322366.8497
MEM 6945.820312 1769322366.9643
MEM 6945.820312 1769322367.0804
MEM 6945.820312 1769322367.1971
MEM 6946.195312 1769322367.3142
MEM 6926.746094 1769322367.4315
MEM 6934.246094 1769322367.5499
MEM 6943.433594 1769322367.6672
MEM 6955.621094 1769322367.7841
MEM 6956.285156 1769322367.8999
MEM 6936.785156 1769322368.0137
MEM 6942.597656 1769322368.1303
MEM 6955.910156 1769322368.2456
MEM 6958.722656 1769322368.3608
MEM 6970.347656 1769322368.4781
MEM 6960.179688 1769322368.5950
MEM 6960.179688 1769322368.7116
MEM 6965.429688 1769322368.8286
MEM 6968.054688 1769322368.9450
MEM 6970.117188 1769322369.0618
MEM 6970.097656 1769322369.1818
MEM 6970.097656 1769322369.3019
MEM 6974.488281 1769322369.4219
MEM 6989.113281 1769322369.5387
MEM 6989.113281 1769322369.6499
MEM 6990.988281 1769322369.7693
MEM 6982.296875 1769322369.8932
MEM 6982.296875 1769322370.0027
MEM 6982.296875 1769322370.1172
MEM 6982.296875 1769322370.2315
MEM 6982.296875 1769322370.3443
MEM 6982.296875 1769322370.4588
MEM 7017.359375 1769322370.5734
MEM 7180.484375 1769322370.6880
MEM 6982.296875 1769322370.8024
MEM 6982.296875 1769322370.9134
MEM 6982.296875 1769322371.0298
MEM 6982.296875 1769322371.1472
MEM 6982.296875 1769322371.2646
MEM 6982.296875 1769322371.3833
MEM 6982.296875 1769322371.5032
MEM 6982.296875 1769322371.6208
MEM 6990.546875 1769322371.7372
MEM 7012.632812 1769322371.8537
MEM 7027.644531 1769322371.9699
MEM 7043.957031 1769322372.0831
MEM 7034.945312 1769322372.2031
MEM 7049.718750 1769322372.3208
MEM 7040.648438 1769322372.4384
MEM 7064.085938 1769322372.5563
MEM 7059.671875 1769322372.6734
MEM 7068.484375 1769322372.7909
MEM 7082.171875 1769322372.9079
MEM 7093.796875 1769322373.0244
MEM 7068.867188 1769322373.1337
MEM 7081.738281 1769322373.2508
MEM 7081.738281 1769322373.3634
MEM 7074.925781 1769322373.4737
MEM 7079.050781 1769322373.5912
MEM 7079.238281 1769322373.7083
MEM 7079.238281 1769322373.8258
MEM 7081.863281 1769322373.9431
MEM 7083.738281 1769322374.0599
MEM 7084.054688 1769322374.1766
MEM 7087.804688 1769322374.2931
MEM 7086.089844 1769322374.4103
MEM 7086.089844 1769322374.5213
MEM 7086.464844 1769322374.6380
MEM 7100.902344 1769322374.7488
MEM 7110.531250 1769322374.8613
MEM 7281.156250 1769322374.9759
MEM 7086.531250 1769322375.0918
MEM 7086.531250 1769322375.2061
MEM 7086.531250 1769322375.3206
MEM 7086.531250 1769322375.4355
MEM 7076.246094 1769322375.5516
MEM 7076.246094 1769322375.6677
MEM 7076.246094 1769322375.7841
MEM 7089.371094 1769322375.9008
MEM 7105.609375 1769322376.0222
MEM 7124.164062 1769322376.1384
MEM 7142.773438 1769322376.2545
MEM 7160.960938 1769322376.3702
MEM 7177.312500 1769322376.4856
MEM 7195.875000 1769322376.6013
MEM 7193.355469 1769322376.7174
MEM 7206.550781 1769322376.8349
MEM 7230.484375 1769322376.9518
MEM 7243.984375 1769322377.0689
MEM 7261.078125 1769322377.1861
MEM 7280.578125 1769322377.3034
MEM 7312.308594 1769322377.4205
MEM 7328.507812 1769322377.5374
MEM 7346.753906 1769322377.6544
MEM 7372.187500 1769322377.7712
MEM 7389.785156 1769322377.8878
MEM 7416.238281 1769322378.0042
MEM 7417.550781 1769322378.1199
MEM 7412.648438 1769322378.2320
MEM 7435.593750 1769322378.3475
MEM 7454.871094 1769322378.4652
MEM 7473.050781 1769322378.5828
MEM 7475.863281 1769322378.6940
MEM 7483.363281 1769322378.8106
MEM 7486.761719 1769322378.9270
MEM 7494.261719 1769322379.0437
MEM 7498.339844 1769322379.1606
MEM 7503.027344 1769322379.2790
MEM 7503.214844 1769322379.3900
MEM 7505.089844 1769322379.5069
MEM 7506.964844 1769322379.6164
MEM 7506.964844 1769322379.7283
MEM 7577.277344 1769322379.8439
MEM 7607.039062 1769322379.9591
MEM 7469.156250 1769322380.0742
MEM 7469.156250 1769322380.1891
MEM 7469.156250 1769322380.3039
MEM 7469.156250 1769322380.4189
MEM 7469.156250 1769322380.5343
MEM 7469.156250 1769322380.6495
MEM 6412.812500 1769322380.7637
MEM 6412.812500 1769322380.8784
MEM 6412.812500 1769322380.9929
MEM 6412.812500 1769322381.1074
MEM 6412.812500 1769322381.2220
MEM 5246.375000 1769322381.3322
MEM 5246.375000 1769322381.4477
MEM 5246.375000 1769322381.5622
MEM 5246.375000 1769322381.6766
MEM 5246.375000 1769322381.7910
MEM 4188.644531 1769322381.9053
MEM 3130.988281 1769322382.0159
MEM 3130.988281 1769322382.1276
MEM 3130.988281 1769322382.2416
MEM 3130.988281 1769322382.3558
MEM 3130.988281 1769322382.4699
MEM 3130.988281 1769322382.5840
MEM 3130.988281 1769322382.6983
MEM 3130.988281 1769322382.8124
MEM 3130.988281 1769322382.9267
MEM 3130.988281 1769322383.0408
MEM 3130.988281 1769322383.1551
MEM 3130.988281 1769322383.2692
MEM 3130.988281 1769322383.3799
MEM 3130.988281 1769322383.4908
MEM 3130.988281 1769322383.6055
MEM 3130.988281 1769322383.7200
MEM 3130.988281 1769322383.8342
MEM 3130.988281 1769322383.9489
MEM 3130.988281 1769322384.0631
MEM 3130.988281 1769322384.1773
MEM 3130.988281 1769322384.2932
MEM 3130.988281 1769322384.4092
MEM 3130.988281 1769322384.5234
MEM 3130.988281 1769322384.6381
MEM 3130.988281 1769322384.7539
MEM 3130.988281 1769322384.8680
MEM 3130.988281 1769322384.9822
MEM 3116.226562 1769322385.0965
MEM 3116.226562 1769322385.2126
MEM 3116.226562 1769322385.3268
MEM 3116.226562 1769322385.4411
MEM 3116.226562 1769322385.5554
MEM 3116.226562 1769322385.6699
MEM 3116.226562 1769322385.7843
MEM 700.742188 1769322385.8990
MEM 663.875000 1769322386.0136
MEM 610.859375 1769322386.1232
MEM 610.859375 1769322386.2336
MEM 610.859375 1769322386.3441
MEM 410.316406 1769322386.4542
MEM 420.937500 1769322386.5642
